% Model,imas_otimizado.mph
% Version,COMSOL 5.0.0.243
% Date,"Jul 1 2015, 15:46"
% Table,Table 3 - Force ([mf.Forcex_0 mf.Forcey_0])
% dy,dx,"Electromagnetic force, y component (N)","Electromagnetic force, x component (N)"
0.1,0.8,-3.3411536701155597,455.5416602549632
0.15000000000000002,0,38.40632294901217,0.7913046090963292
0.15000000000000002,0.05,9.943554482314672,28.91228064498297
0.15000000000000002,0.1,15.54844116449965,57.87491652746351
0.15000000000000002,0.15000000000000002,4.661215004613236,91.10324007490175
0.15000000000000002,0.2,3.5541864445117852,116.62012965948023
0.15000000000000002,0.25,33.40741006365977,150.760789126958
0.15000000000000002,0.30000000000000004,-4.067121266543992,178.91744819092008
0.15000000000000002,0.35000000000000003,-7.924129001870934,205.0914294011236
0.15000000000000002,0.4,-5.441848921769747,233.09609633619453
0.15000000000000002,0.45,-5.474483227720283,262.3006043437008
0.15000000000000002,0.5,-5.710547195371934,288.7881856100866
0.15000000000000002,0.55,-2.974073971821081,316.5076618295793
0.15000000000000002,0.6000000000000001,-7.153062950712766,345.24878412820783
0.15000000000000002,0.65,-5.666921087707053,370.8840509029385
0.15000000000000002,0.7000000000000001,-4.69637913307643,398.25342015024614
0.15000000000000002,0.75,-0.7020548521009751,427.8181910456404
0.15000000000000002,0.8,-6.662239763758901,456.174416644053
0.2,0,41.488211455663034,0.4325442383943283
0.2,0.05,8.77091605645843,29.959372067776542
0.2,0.1,15.537475393841163,58.35668646896485
0.2,0.15000000000000002,2.964840242449995,89.71423510208328
0.2,0.2,6.11233833683043,117.7740141747949
0.2,0.25,38.82023829823015,147.4978513014395
0.2,0.30000000000000004,11.575968222500041,176.73964611954972
0.2,0.35000000000000003,-9.514421266643748,203.75826306306786
0.2,0.4,-2.1840639034463614,231.64634249211295
0.2,0.45,-2.80413536524631,260.18372860846375
0.2,0.5,-10.867337673437444,287.88177129173073
0.2,0.55,-4.290304175844586,317.18455205445787
0.2,0.6000000000000001,-7.226669180506995,344.27413987619474
0.2,0.65,-7.571140526516556,370.3680832139614
0.2,0.7000000000000001,-5.292165595523233,397.9513074561848
0.2,0.75,-8.039337345802142,428.4135977305872
0.2,0.8,-9.958557700247152,457.12897419323355
0.25,0,38.35657938822075,1.1558625707834693
0.25,0.05,7.840919250968753,29.50292273592939
0.25,0.1,20.28958499884974,58.46199570747841
0.25,0.15000000000000002,14.64807020171881,90.94526415092506
0.25,0.2,3.740200634875528,118.4664294908957
0.25,0.25,37.44335830665757,146.12547779559938
0.25,0.30000000000000004,21.99366296286945,176.39661993503017
0.25,0.35000000000000003,-0.016855505429770545,203.74454145138645
0.25,0.4,-1.5569036219525643,229.8405422622311
0.25,0.45,-5.792676028172156,261.445318717879
0.25,0.5,-10.496094766808563,287.6459381609766
0.25,0.55,-8.504634991249066,317.36591180681705
0.25,0.6000000000000001,-9.580349476518998,342.85626542503223
0.25,0.65,-10.87835830469888,367.8262559722367
0.25,0.7000000000000001,-9.357200402526825,397.05278878670697
0.25,0.75,-13.47612333916949,427.22316390079993
0.25,0.8,-10.56497820293582,456.82949861274324
0.30000000000000004,0,40.05301457528516,1.1589121679467524
0.30000000000000004,0.05,19.507579028986918,32.730376987878856
0.30000000000000004,0.1,20.596467563166254,57.903397400915
0.30000000000000004,0.15000000000000002,20.676538416538275,89.26598319523154
0.30000000000000004,0.2,14.750355070521442,118.15997294729013
0.30000000000000004,0.25,39.256314408566254,150.64189624227717
0.30000000000000004,0.30000000000000004,18.569220047928443,176.8374341546993
0.30000000000000004,0.35000000000000003,3.0648789313869838,204.64895614290228
0.30000000000000004,0.4,-2.000699966799477,230.1569358391104
0.30000000000000004,0.45,-7.43940502280668,257.2940547840083
0.30000000000000004,0.5,-2.259342778040672,287.6600488128678
0.30000000000000004,0.55,-7.023870034430466,312.3035092128011
0.30000000000000004,0.6000000000000001,-8.835712623731105,342.06344915152147
0.30000000000000004,0.65,-13.28860328828908,368.2643778363732
0.30000000000000004,0.7000000000000001,-12.50724947647758,395.36946351060527
0.30000000000000004,0.75,-19.017193658494755,425.1259063671346
0.30000000000000004,0.8,-16.9911034543861,455.41071270483263
